time,torque
15.607,4
15.608,4
15.609,4
15.61,4
15.611,4
15.612,4
15.613,4
15.614,4
15.615,4
15.616,4
15.617,4
15.618,4
15.619,4
15.62,4
15.621,4
15.622,4
15.623,4
15.624,4
15.625,4
15.626,4
15.627,4
15.628,4
15.629,4
15.63,4
15.631,4
15.632,4
15.633,4
15.634,4
15.635,4
15.636,4
15.637,4
15.638,4
15.639,4
15.64,4
15.641,4
15.642,4
15.643,4
15.644,4
15.645,4
15.646,4
15.647,4
15.648,4
15.649,4
15.65,4
15.651,4
15.652,4
15.653,4
15.654,4
15.655,4
15.656,4
15.657,4
15.658,4
15.659,4
15.66,4
15.661,4
15.662,4
15.663,4
15.664,4
15.665,4
15.666,4
15.667,4
15.668,4
15.669,4
15.67,4
15.671,4
15.672,4
15.673,4
15.674,4
15.675,4
15.676,4
15.677,4
15.678,4
15.679,4
15.68,4
15.681,4
15.682,4
15.683,4
15.684,4
15.685,4
15.686,4
15.687,4
15.688,4
15.689,4
15.69,4
15.691,4
15.692,4
15.693,4
15.694,4
15.695,4
15.696,4
15.697,4
15.698,4
15.699,4
15.7,4
15.701,4
15.702,4
15.703,4
15.704,4
15.705,4
15.706,4
15.707,4
15.708,4
15.709,4
15.71,4
15.711,4
15.712,4
15.713,4
15.714,4
15.715,4
15.716,4
15.717,4
15.718,4
15.719,4
15.72,4
15.721,4
15.722,4
15.723,4
15.724,4
15.725,4
15.726,4
15.727,4
15.728,4
15.729,4
15.73,4
15.731,4
15.732,4
15.733,4
15.734,4
15.735,4
15.736,4
15.737,4
15.738,4
15.739,4
15.74,4
15.741,4
15.742,4
15.743,4
15.744,4
15.745,4
15.746,4
15.747,4
15.748,4
15.749,4
15.75,4
15.751,4
15.752,4
15.753,4
15.754,4
15.755,4
15.756,4
15.757,4
15.758,4
15.759,4
15.76,4
15.761,4
15.762,4
15.763,4
15.764,4
15.765,4
15.766,4
15.767,4
15.768,4
15.769,4
15.77,4
15.771,4
15.772,4
15.773,4
15.774,4
15.775,4
15.776,4
15.777,4
15.778,4
15.779,4
15.78,4
15.781,4
15.782,4
15.783,4
15.784,4
15.785,4
15.786,4
15.787,4
15.788,4
15.789,4
15.79,4
15.791,4
15.792,4
15.793,4
15.794,4
15.795,4
15.796,4
15.797,4
15.798,4
15.799,4
15.8,4
15.801,4
15.802,4
15.803,4
15.804,4
15.805,4
15.806,4
15.807,4
15.808,4
15.809,4
15.81,4
15.811,4
15.812,4
15.813,4
15.814,4
15.815,4
15.816,4
15.817,4
15.818,4
15.819,4
15.82,4
15.821,4
15.822,4
15.823,4
15.824,4
15.825,4
15.826,4
15.827,4
15.828,4
15.829,4
15.83,4
15.831,4
15.832,4
15.833,4
15.834,4
15.835,4
15.836,4
15.837,4
15.838,4
15.839,4
15.84,4
15.841,4
15.842,4
15.843,4
15.844,4
15.845,4
15.846,4
15.847,4
15.848,4
15.849,4
15.85,4
15.851,4
15.852,4
15.853,4
15.854,4
15.855,4
15.856,4
15.857,4
15.858,4
15.859,4
15.86,4
15.861,4
15.862,4
15.863,4
15.864,4
15.865,4
15.866,4
15.867,4
15.868,4
15.869,4
15.87,4
15.871,4
15.872,4
15.873,4
15.874,4
15.875,4
15.876,4
15.877,4
15.878,4
15.879,4
15.88,4
15.881,4
15.882,4
15.883,4
15.884,4
15.885,4
15.886,4
15.887,4
15.888,4
15.889,4
15.89,4
15.891,4
15.892,4
15.893,4
15.894,4
15.895,4
15.896,4
15.897,4
15.898,4
15.899,4
15.9,4
15.901,4
15.902,4
15.903,4
15.904,4
15.905,4
15.906,4
15.907,4
15.908,4
15.909,4
15.91,4
15.911,4
15.912,4
15.913,4
15.914,4
15.915,4
15.916,4
15.917,4
15.918,4
15.919,4
15.92,4
15.921,4
15.922,4
15.923,4
15.924,4
15.925,4
15.926,4
15.927,4
15.928,4
15.929,4
15.93,4
15.931,4
15.932,4
15.933,4
15.934,4
15.935,4
15.936,4
15.937,4
15.938,4
15.939,4
15.94,4
15.941,4
15.942,4
15.943,4
15.944,4
15.945,4
15.946,4
15.947,4
15.948,4
15.949,4
15.95,4
15.951,4
15.952,4
15.953,4
15.954,4
15.955,4
15.956,4
15.957,4
15.958,4
15.959,4
15.96,4
15.961,4
15.962,4
15.963,4
15.964,4
15.965,4
15.966,4
15.967,4
15.968,4
15.969,4
15.97,4
15.971,4
15.972,4
15.973,4
15.974,4
15.975,4
15.976,4
15.977,4
15.978,4
15.979,4
15.98,4
15.981,4
15.982,4
15.983,4
15.984,4
15.985,4
15.986,4
15.987,4
15.988,4
15.989,4
15.99,4
15.991,4
15.992,4
15.993,4
15.994,4
15.995,4
15.996,4
15.997,4
15.998,4
15.999,4
16,4
16.001,5
16.002,5
16.003,5
16.004,5
16.005,5
16.006,5
16.007,5
16.008,5
16.009,5
16.01,5
16.011,5
16.012,5
16.013,5
16.014,5
16.015,5
16.016,5
16.017,5
16.018,5
16.019,5
16.02,5
16.021,5
16.022,5
16.023,5
16.024,5
16.025,5
16.026,5
16.027,5
16.028,5
16.029,5
16.03,5
16.031,5
16.032,5
16.033,5
16.034,5
16.035,5
16.036,5
16.037,5
16.038,5
16.039,5
16.04,5
16.041,5
16.042,5
16.043,5
16.044,5
16.045,5
16.046,5
16.047,5
16.048,5
16.049,5
16.05,5
16.051,5
16.052,5
16.053,5
16.054,5
16.055,5
16.056,5
16.057,5
16.058,5
16.059,5
16.06,5
16.061,5
16.062,5
16.063,5
16.064,5
16.065,5
16.066,5
16.067,5
16.068,5
16.069,5
16.07,5
16.071,5
16.072,5
16.073,5
16.074,5
16.075,5
16.076,5
16.077,5
16.078,5
16.079,5
16.08,5
16.081,5
16.082,5
16.083,5
16.084,5
16.085,5
16.086,5
16.087,5
16.088,5
16.089,5
16.09,5
16.091,5
16.092,5
16.093,5
16.094,5
16.095,5
16.096,5
16.097,5
16.098,5
16.099,5
16.1,5
16.101,5
16.102,5
16.103,5
16.104,5
16.105,5
16.106,5
16.107,5
16.108,5
16.109,5
16.11,5
16.111,5
16.112,5
16.113,5
16.114,5
16.115,5
16.116,5
16.117,5
16.118,5
16.119,5
16.12,5
16.121,5
16.122,5
16.123,5
16.124,5
16.125,5
16.126,5
16.127,5
16.128,5
16.129,5
16.13,5
16.131,5
16.132,5
16.133,5
16.134,5
16.135,5
16.136,5
16.137,5
16.138,5
16.139,5
16.14,5
16.141,5
16.142,5
16.143,5
16.144,5
16.145,5
16.146,5
16.147,5
16.148,5
16.149,5
16.15,5
16.151,5
16.152,5
16.153,5
16.154,5
16.155,5
16.156,5
16.157,5
16.158,5
16.159,5
16.16,5
16.161,5
16.162,5
16.163,5
16.164,5
16.165,5
16.166,5
16.167,5
16.168,5
16.169,5
16.17,5
16.171,5
16.172,5
16.173,5
16.174,5
16.175,5
16.176,5
16.177,5
16.178,5
16.179,5
16.18,5
16.181,5
16.182,5
16.183,5
16.184,5
16.185,5
16.186,5
16.187,5
16.188,5
16.189,5
16.19,5
16.191,5
16.192,5
16.193,5
16.194,5
16.195,5
16.196,5
16.197,5
16.198,5
16.199,5
16.2,5
16.201,5
16.202,5
16.203,5
16.204,5
16.205,5
16.206,5
16.207,5
16.208,5
16.209,5
16.21,5
16.211,5
16.212,5
16.213,5
16.214,5
16.215,5
16.216,5
16.217,5
16.218,5
16.219,5
16.22,5
16.221,5
16.222,5
16.223,5
16.224,5
16.225,5
16.226,5
16.227,5
16.228,5
16.229,5
16.23,5
16.231,5
16.232,5
16.233,5
16.234,5
16.235,5
16.236,5
16.237,5
16.238,5
16.239,5
16.24,5
16.241,5
16.242,5
16.243,5
16.244,5
16.245,5
16.246,5
16.247,5
16.248,5
16.249,5
16.25,5
16.251,5
16.252,5
16.253,5
16.254,5
16.255,5
16.256,5
16.257,5
16.258,5
16.259,5
16.26,5
16.261,5
16.262,5
16.263,5
16.264,5
16.265,5
16.266,5
16.267,5
16.268,5
16.269,5
16.27,5
16.271,5
16.272,5
16.273,5
16.274,5
16.275,5
16.276,5
16.277,5
16.278,5
16.279,5
16.28,5
16.281,5
16.282,5
16.283,5
16.284,5
16.285,5
16.286,5
16.287,5
16.288,5
16.289,5
16.29,5
16.291,5
16.292,5
16.293,5
16.294,5
16.295,5
16.296,5
16.297,5
16.298,5
16.299,5
16.3,5
16.301,5
16.302,5
16.303,5
16.304,5
16.305,5
16.306,5
16.307,5
16.308,5
16.309,5
16.31,5
16.311,5
16.312,5
16.313,5
16.314,5
16.315,5
16.316,5
16.317,5
16.318,5
16.319,5
16.32,5
16.321,5
16.322,5
16.323,5
16.324,5
16.325,5
16.326,5
16.327,5
16.328,5
16.329,5
16.33,5
16.331,5
16.332,5
16.333,5
16.334,5
16.335,5
16.336,5
16.337,5
16.338,5
16.339,5
16.34,5
16.341,5
16.342,5
16.343,5
16.344,5
16.345,5
16.346,5
16.347,5
16.348,5
16.349,5
16.35,5
16.351,5
16.352,5
16.353,5
16.354,5
16.355,5
16.356,5
16.357,5
16.358,5
16.359,5
16.36,5
16.361,5
16.362,5
16.363,5
16.364,5
16.365,5
16.366,5
16.367,5
16.368,5
16.369,5
16.37,5
16.371,5
16.372,5
16.373,5
16.374,5
16.375,5
16.376,5
16.377,5
16.378,5
16.379,5
16.38,5
16.381,5
16.382,5
16.383,5
16.384,5
16.385,5
16.386,5
16.387,5
16.388,5
16.389,5
16.39,5
16.391,5
16.392,5
16.393,5
16.394,5
16.395,5
16.396,5
16.397,5
16.398,5
16.399,5
16.4,5
16.401,5
16.402,5
16.403,5
16.404,5
16.405,5
16.406,5
16.407,5
16.408,5
16.409,5
16.41,5
16.411,5
16.412,5
16.413,5
16.414,5
16.415,5
16.416,5
16.417,5
16.418,5
16.419,5
16.42,5
16.421,5
16.422,5
16.423,5
16.424,5
16.425,5
16.426,5
16.427,5
16.428,5
16.429,5
16.43,5
16.431,5
16.432,5
16.433,5
16.434,5
16.435,5
16.436,5
16.437,5
16.438,5
16.439,5
16.44,5
16.441,5
16.442,5
16.443,5
16.444,5
16.445,5
16.446,5
16.447,5
16.448,5
16.449,5
16.45,5
16.451,5
16.452,5
16.453,5
16.454,5
16.455,5
16.456,5
16.457,5
16.458,5
16.459,5
16.46,5
16.461,5
16.462,5
16.463,5
16.464,5
16.465,5
16.466,5
16.467,5
16.468,5
16.469,5
16.47,5
16.471,5
16.472,5
16.473,5
16.474,5
16.475,5
16.476,5
16.477,5
16.478,5
16.479,5
16.48,5
16.481,5
16.482,5
16.483,5
16.484,5
16.485,5
16.486,5
16.487,5
16.488,5
16.489,5
16.49,5
16.491,5
16.492,5
16.493,5
16.494,5
16.495,5
16.496,5
16.497,5
16.498,5
16.499,5
16.5,5
16.501,5
16.502,5
16.503,5
16.504,5
16.505,5
16.506,5
16.507,5
16.508,5
16.509,5
16.51,5
16.511,5
16.512,5
16.513,5
16.514,5
16.515,5
16.516,5
16.517,5
16.518,5
16.519,5
16.52,5
16.521,5
16.522,5
16.523,5
16.524,5
16.525,5
16.526,5
16.527,5
16.528,5
16.529,5
16.53,5
16.531,5
16.532,5
16.533,5
16.534,5
16.535,5
16.536,5
16.537,5
16.538,5
16.539,5
16.54,5
16.541,5
16.542,5
16.543,5
16.544,5
16.545,5
16.546,5
16.547,5
16.548,5
16.549,5
16.55,5
16.551,5
16.552,5
16.553,5
16.554,5
16.555,5
16.556,5
16.557,5
16.558,5
16.559,5
16.56,5
16.561,5
16.562,5
16.563,5
16.564,5
16.565,5
16.566,5
16.567,5
16.568,5
16.569,5
16.57,5
16.571,5
16.572,5
16.573,5
16.574,5
16.575,5
16.576,5
16.577,5
16.578,5
16.579,5
16.58,5
16.581,5
16.582,5
16.583,5
16.584,5
16.585,5
16.586,5
16.587,5
16.588,5
16.589,5
16.59,5
16.591,5
16.592,5
16.593,5
16.594,5
16.595,5
16.596,5
16.597,5
16.598,5
16.599,5
16.6,5
16.601,5
16.602,5
16.603,5
16.604,5
16.605,5
16.606,5
16.607,5
16.608,5
16.609,5
16.61,5
16.611,5
16.612,5
16.613,5
16.614,5
16.615,5
16.616,5
16.617,5
16.618,5
16.619,5
16.62,5
16.621,5
16.622,5
16.623,5
16.624,5
16.625,5
16.626,5
16.627,5
16.628,5
16.629,5
16.63,5
16.631,5
16.632,5
16.633,5
16.634,5
16.635,5
16.636,5
16.637,5
16.638,5
16.639,5
16.64,5
16.641,5
16.642,5
16.643,5
16.644,5
16.645,5
16.646,5
16.647,5
16.648,5
16.649,5
16.65,5
16.651,5
16.652,5
16.653,5
16.654,5
16.655,5
16.656,5
16.657,5
16.658,5
16.659,5
16.66,5
16.661,5
16.662,5
16.663,5
16.664,5
16.665,5
16.666,5
16.667,5
16.668,5
16.669,5
16.67,5
16.671,5
16.672,5
16.673,5
16.674,5
16.675,5
16.676,5
16.677,5
16.678,5
16.679,5
16.68,5
16.681,5
16.682,5
16.683,5
16.684,5
16.685,5
16.686,5
16.687,5
16.688,5
16.689,5
16.69,5
16.691,5
16.692,5
16.693,5
16.694,5
16.695,5
16.696,5
16.697,5
16.698,5
16.699,5
16.7,5
16.701,5
16.702,5
16.703,5
16.704,5
16.705,5
16.706,5
16.707,5
16.708,5
16.709,5
16.71,5
16.711,5
16.712,5
16.713,5
16.714,5
16.715,5
16.716,5
16.717,5
16.718,5
16.719,5
16.72,5
16.721,5
16.722,5
16.723,5
16.724,5
16.725,5
16.726,5
16.727,5
16.728,5
16.729,5
16.73,5
16.731,5
16.732,5
16.733,5
16.734,5
16.735,5
16.736,5
16.737,5
16.738,5
16.739,5
16.74,5
16.741,5
16.742,5
16.743,5
16.744,5
16.745,5
16.746,5
16.747,5
16.748,5
16.749,5
16.75,5
16.751,5
16.752,5
16.753,5
16.754,5
16.755,5
16.756,5
16.757,5
16.758,5
16.759,5
16.76,5
16.761,5
16.762,5
16.763,5
16.764,5
16.765,5
16.766,5
16.767,5
16.768,5
16.769,5
16.77,5
16.771,5
16.772,5
16.773,5
16.774,5
16.775,5
16.776,5
16.777,5
16.778,5
16.779,5
16.78,5
16.781,5
16.782,5
16.783,5
16.784,5
16.785,5
16.786,5
16.787,5
16.788,5
16.789,5
16.79,5
16.791,5
16.792,5
16.793,5
16.794,5
16.795,5
16.796,5
16.797,5
16.798,5
16.799,5
16.8,5
16.801,5
16.802,5
16.803,5
16.804,5
16.805,5
16.806,5
16.807,5
16.808,5
16.809,5
16.81,5
16.811,5
16.812,5
16.813,5
16.814,5
16.815,5
16.816,5
16.817,5
16.818,5
16.819,5
16.82,5
16.821,5
16.822,5
16.823,5
16.824,5
16.825,5
16.826,5
16.827,5
16.828,5
16.829,5
16.83,5
16.831,5
16.832,5
16.833,5
16.834,5
16.835,5
16.836,5
16.837,5
16.838,5
16.839,5
16.84,5
16.841,5
16.842,5
16.843,5
16.844,5
16.845,5
16.846,5
16.847,5
16.848,5
16.849,5
16.85,5
16.851,5
16.852,5
16.853,5
16.854,5
16.855,5
16.856,5
16.857,5
16.858,5
16.859,5
16.86,5
16.861,5
16.862,5
16.863,5
16.864,5
16.865,5
16.866,5
16.867,5
16.868,5
16.869,5
16.87,5
16.871,5
16.872,5
16.873,5
16.874,5
16.875,5
16.876,5
16.877,5
16.878,5
16.879,5
16.88,5
16.881,5
16.882,5
16.883,5
16.884,5
16.885,5
16.886,5
16.887,5
16.888,5
16.889,5
16.89,5
16.891,5
16.892,5
16.893,5
16.894,5
16.895,5
16.896,5
16.897,5
16.898,5
16.899,5
16.9,5
16.901,5
16.902,5
16.903,5
16.904,5
16.905,5
16.906,5
16.907,5
16.908,5
16.909,5
16.91,5
16.911,5
16.912,5
16.913,5
16.914,5
16.915,5
16.916,5
16.917,5
16.918,5
16.919,5
16.92,5
16.921,5
16.922,5
16.923,5
16.924,5
16.925,5
16.926,5
16.927,5
16.928,5
16.929,5
16.93,5
16.931,5
16.932,5
16.933,5
16.934,5
16.935,5
16.936,5
16.937,5
16.938,5
16.939,5
16.94,5
16.941,5
16.942,5
16.943,5
16.944,5
16.945,5
16.946,5
16.947,5
16.948,5
16.949,5
16.95,5
16.951,5
16.952,5
16.953,5
16.954,5
16.955,5
16.956,5
16.957,5
16.958,5
16.959,5
16.96,5
16.961,5
16.962,5
16.963,5
16.964,5
16.965,5
16.966,5
16.967,5
16.968,5
16.969,5
16.97,5
16.971,5
16.972,5
16.973,5
16.974,5
16.975,5
16.976,5
16.977,5
16.978,5
16.979,5
16.98,5
16.981,5
16.982,5
16.983,5
16.984,5
16.985,5
16.986,5
16.987,5
16.988,5
16.989,5
16.99,5
16.991,5
16.992,5
16.993,5
16.994,5
16.995,5
16.996,5
16.997,5
16.998,5
16.999,5
17,5
17.001,6
17.002,6
17.003,6
17.004,6
17.005,6
17.006,6
17.007,6
17.008,6
17.009,6
17.01,6
17.011,6
17.012,6
17.013,6
17.014,6
17.015,6
17.016,6
17.017,6
17.018,6
17.019,6
17.02,6
17.021,6
17.022,6
17.023,6
17.024,6
17.025,6
17.026,6
17.027,6
17.028,6
17.029,6
17.03,6
17.031,6
17.032,6
17.033,6
17.034,6
17.035,6
17.036,6
17.037,6
17.038,6
17.039,6
17.04,6
17.041,6
17.042,6
17.043,6
17.044,6
17.045,6
17.046,6
17.047,6
17.048,6
17.049,6
17.05,6
17.051,6
17.052,6
17.053,6
17.054,6
17.055,6
17.056,6
17.057,6
17.058,6
17.059,6
17.06,6
17.061,6
17.062,6
17.063,6
17.064,6
17.065,6
17.066,6
17.067,6
17.068,6
17.069,6
17.07,6
17.071,6
17.072,6
17.073,6
17.074,6
17.075,6
17.076,6
17.077,6
17.078,6
17.079,6
17.08,6
17.081,6
17.082,6
17.083,6
17.084,6
17.085,6
17.086,6
17.087,6
17.088,6
17.089,6
17.09,6
17.091,6
17.092,6
17.093,6
17.094,6
17.095,6
17.096,6
17.097,6
17.098,6
17.099,6
17.1,6
17.101,6
17.102,6
17.103,6
17.104,6
17.105,6
17.106,6
17.107,6
17.108,6
17.109,6
17.11,6
17.111,6
17.112,6
17.113,6
17.114,6
17.115,6
17.116,6
17.117,6
17.118,6
17.119,6
17.12,6
17.121,6
17.122,6
17.123,6
17.124,6
17.125,6
17.126,6
17.127,6
17.128,6
17.129,6
17.13,6
17.131,6
17.132,6
17.133,6
17.134,6
17.135,6
17.136,6
17.137,6
17.138,6
17.139,6
17.14,6
17.141,6
17.142,6
17.143,6
17.144,6
17.145,6
17.146,6
17.147,6
17.148,6
17.149,6
17.15,6
17.151,6
17.152,6
17.153,6
17.154,6
17.155,6
17.156,6
17.157,6
17.158,6
17.159,6
17.16,6
17.161,6
17.162,6
17.163,6
17.164,6
17.165,6
17.166,6
17.167,6
17.168,6
17.169,6
17.17,6
17.171,6
17.172,6
17.173,6
17.174,6
17.175,6
17.176,6
17.177,6
17.178,6
17.179,6
17.18,6
17.181,6
17.182,6
17.183,6
17.184,6
17.185,6
17.186,6
17.187,6
17.188,6
17.189,6
17.19,6
17.191,6
17.192,6
17.193,6
17.194,6
17.195,6
17.196,6
17.197,6
17.198,6
17.199,6
17.2,6
17.201,6
17.202,6
17.203,6
17.204,6
17.205,6
17.206,6
17.207,6
17.208,6
17.209,6
17.21,6
17.211,6
17.212,6
17.213,6
17.214,6
17.215,6
17.216,6
17.217,6
17.218,6
17.219,6
17.22,6
17.221,6
17.222,6
17.223,6
17.224,6
17.225,6
17.226,6
17.227,6
17.228,6
17.229,6
17.23,6
17.231,6
17.232,6
17.233,6
17.234,6
17.235,6
17.236,6
17.237,6
17.238,6
17.239,6
17.24,6
17.241,6
17.242,6
17.243,6
17.244,6
17.245,6
17.246,6
17.247,6
17.248,6
17.249,6
17.25,6
17.251,6
17.252,6
17.253,6
17.254,6
17.255,6
17.256,6
17.257,6
17.258,6
17.259,6
17.26,6
17.261,6
17.262,6
17.263,6
17.264,6
17.265,6
17.266,6
17.267,6
17.268,6
17.269,6
17.27,6
17.271,6
17.272,6
17.273,6
17.274,6
17.275,6
17.276,6
17.277,6
17.278,6
17.279,6
17.28,6
17.281,6
17.282,6
17.283,6
17.284,6
17.285,6
17.286,6
17.287,6
17.288,6
17.289,6
17.29,6
17.291,6
17.292,6
17.293,6
17.294,6
17.295,6
17.296,6
17.297,6
17.298,6
17.299,6
17.3,6
17.301,6
17.302,6
17.303,6
17.304,6
17.305,6
17.306,6
17.307,6
17.308,6
17.309,6
17.31,6
17.311,6
17.312,6
17.313,6
17.314,6
17.315,6
17.316,6
17.317,6
17.318,6
17.319,6
17.32,6
17.321,6
17.322,6
17.323,6
17.324,6
17.325,6
17.326,6
17.327,6
17.328,6
17.329,6
17.33,6
17.331,6
17.332,6
17.333,6
17.334,6
17.335,6
17.336,6
17.337,6
17.338,6
17.339,6
17.34,6
17.341,6
17.342,6
17.343,6
17.344,6
17.345,6
17.346,6
17.347,6
17.348,6
17.349,6
17.35,6
17.351,6
17.352,6
17.353,6
17.354,6
17.355,6
17.356,6
17.357,6
17.358,6
17.359,6
17.36,6
17.361,6
17.362,6
17.363,6
17.364,6
17.365,6
17.366,6
17.367,6
17.368,6
17.369,6
17.37,6
17.371,6
17.372,6
17.373,6
17.374,6
17.375,6
17.376,6
17.377,6
17.378,6
17.379,6
17.38,6
17.381,6
17.382,6
17.383,6
17.384,6
17.385,6
17.386,6
17.387,6
17.388,6
17.389,6
17.39,6
17.391,6
17.392,6
17.393,6
17.394,6
17.395,6
17.396,6
17.397,6
17.398,6
17.399,6
17.4,6
17.401,6
17.402,6
17.403,6
17.404,6
17.405,6
17.406,6
17.407,6
17.408,6
17.409,6
17.41,6
17.411,6
17.412,6
17.413,6
17.414,6
17.415,6
17.416,6
17.417,6
17.418,6
17.419,6
17.42,6
17.421,6
17.422,6
17.423,6
17.424,6
17.425,6
17.426,6
17.427,6
17.428,6
17.429,6
17.43,6
17.431,6
17.432,6
17.433,6
17.434,6
17.435,6
17.436,6
17.437,6
17.438,6
17.439,6
17.44,6
17.441,6
17.442,6
17.443,6
17.444,6
17.445,6
17.446,6
17.447,6
17.448,6
17.449,6
17.45,6
17.451,6
17.452,6
17.453,6
17.454,6
17.455,6
17.456,6
17.457,6
17.458,6
17.459,6
17.46,6
17.461,6
17.462,6
17.463,6
17.464,6
17.465,6
17.466,6
17.467,6
17.468,6
17.469,6
17.47,6
17.471,6
17.472,6
17.473,6
17.474,6
17.475,6
17.476,6
17.477,6
17.478,6
17.479,6
17.48,6
17.481,6
17.482,6
17.483,6
17.484,6
17.485,6
17.486,6
17.487,6
17.488,6
17.489,6
17.49,6
17.491,6
17.492,6
17.493,6
17.494,6
17.495,6
17.496,6
17.497,6
17.498,6
17.499,6
17.5,6
17.501,6
17.502,6
17.503,6
17.504,6
17.505,6
17.506,6
17.507,6
17.508,6
17.509,6
17.51,6
17.511,6
17.512,6
17.513,6
17.514,6
17.515,6
17.516,6
17.517,6
17.518,6
17.519,6
17.52,6
17.521,6
17.522,6
17.523,6
17.524,6
17.525,6
17.526,6
17.527,6
17.528,6
17.529,6
17.53,6
17.531,6
17.532,6
17.533,6
17.534,6
17.535,6
17.536,6
17.537,6
17.538,6
17.539,6
17.54,6
17.541,6
17.542,6
17.543,6
17.544,6
17.545,6
17.546,6
17.547,6
17.548,6
17.549,6
17.55,6
17.551,6
17.552,6
17.553,6
17.554,6
17.555,6
17.556,6
17.557,6
17.558,6
17.559,6
17.56,6
17.561,6
17.562,6
17.563,6
17.564,6
17.565,6
17.566,6
17.567,6
17.568,6
17.569,6
17.57,6
17.571,6
17.572,6
17.573,6
17.574,6
17.575,6
17.576,6
17.577,6
17.578,6
17.579,6
17.58,6
17.581,6
17.582,6
17.583,6
17.584,6
17.585,6
17.586,6
17.587,6
17.588,6
17.589,6
17.59,6
17.591,6
17.592,6
17.593,6
17.594,6
17.595,6
17.596,6
17.597,6
17.598,6
17.599,6
17.6,6
17.601,6
17.602,6
17.603,6
17.604,6
17.605,6
17.606,6
17.607,6
17.608,6
17.609,6
17.61,6
17.611,6
17.612,6
17.613,6
17.614,6
17.615,6
17.616,6
17.617,6
17.618,6
17.619,6
17.62,6
17.621,6
17.622,6
17.623,6
17.624,6
17.625,6
17.626,6
17.627,6
17.628,6
17.629,6
17.63,6
17.631,6
17.632,6
17.633,6
17.634,6
17.635,6
17.636,6
17.637,6
17.638,6
17.639,6
17.64,6
17.641,6
17.642,6
17.643,6
17.644,6
17.645,6
17.646,6
17.647,6
17.648,6
17.649,6
17.65,6
17.651,6
17.652,6
17.653,6
17.654,6
17.655,6
17.656,6
17.657,6
17.658,6
17.659,6
17.66,6
17.661,6
17.662,6
17.663,6
17.664,6
17.665,6
17.666,6
17.667,6
17.668,6
17.669,6
17.67,6
17.671,6
17.672,6
17.673,6
17.674,6
17.675,6
17.676,6
17.677,6
17.678,6
17.679,6
17.68,6
17.681,6
17.682,6
17.683,6
17.684,6
17.685,6
17.686,6
17.687,6
17.688,6
17.689,6
17.69,6
17.691,6
17.692,6
17.693,6
17.694,6
17.695,6
17.696,6
17.697,6
17.698,6
17.699,6
17.7,6
17.701,6
17.702,6
17.703,6
17.704,6
17.705,6
17.706,6
17.707,6
17.708,6
17.709,6
17.71,6
17.711,6
17.712,6
17.713,6
17.714,6
17.715,6
17.716,6
17.717,6
17.718,6
17.719,6
17.72,6
17.721,6
17.722,6
17.723,6
17.724,6
17.725,6
17.726,6
17.727,6
17.728,6
17.729,6
17.73,6
17.731,6
17.732,6
17.733,6
17.734,6
17.735,6
17.736,6
17.737,6
17.738,6
17.739,6
17.74,6
17.741,6
17.742,6
17.743,6
17.744,6
17.745,6
17.746,6
17.747,6
17.748,6
17.749,6
17.75,6
17.751,6
17.752,6
17.753,6
17.754,6
17.755,6
17.756,6
17.757,6
17.758,6
17.759,6
17.76,6
17.761,6
17.762,6
17.763,6
17.764,6
17.765,6
17.766,6
17.767,6
17.768,6
17.769,6
17.77,6
17.771,6
17.772,6
17.773,6
17.774,6
17.775,6
17.776,6
17.777,6
17.778,6
17.779,6
17.78,6
17.781,6
17.782,6
17.783,6
17.784,6
17.785,6
17.786,6
17.787,6
17.788,6
17.789,6
17.79,6
17.791,6
17.792,6
17.793,6
17.794,6
17.795,6
17.796,6
17.797,6
17.798,6
17.799,6
17.8,6
17.801,6
17.802,6
17.803,6
17.804,6
17.805,6
17.806,6
17.807,6
17.808,6
17.809,6
17.81,6
17.811,6
17.812,6
17.813,6
17.814,6
17.815,6
17.816,6
17.817,6
17.818,6
17.819,6
17.82,6
17.821,6
17.822,6
17.823,6
17.824,6
17.825,6
17.826,6
17.827,6
17.828,6
17.829,6
17.83,6
17.831,6
17.832,6
17.833,6
17.834,6
17.835,6
17.836,6
17.837,6
17.838,6
17.839,6
17.84,6
17.841,6
17.842,6
17.843,6
17.844,6
17.845,6
17.846,6
17.847,6
17.848,6
17.849,6
17.85,6
17.851,6
17.852,6
17.853,6
17.854,6
17.855,6
17.856,6
17.857,6
17.858,6
17.859,6
17.86,6
17.861,6
17.862,6
17.863,6
17.864,6
17.865,6
17.866,6
17.867,6
17.868,6
17.869,6
17.87,6
17.871,6
17.872,6
17.873,6
17.874,6
17.875,6
17.876,6
17.877,6
17.878,6
17.879,6
17.88,6
17.881,6
17.882,6
17.883,6
17.884,6
17.885,6
17.886,6
17.887,6
17.888,6
17.889,6
17.89,6
17.891,6
17.892,6
17.893,6
17.894,6
17.895,6
17.896,6
17.897,6
17.898,6
17.899,6
17.9,6
17.901,6
17.902,6
17.903,6
17.904,6
17.905,6
17.906,6
17.907,6
17.908,6
17.909,6
17.91,6
17.911,6
17.912,6
17.913,6
17.914,6
17.915,6
17.916,6
17.917,6
17.918,6
17.919,6
17.92,6
17.921,6
17.922,6
17.923,6
17.924,6
17.925,6
17.926,6
17.927,6
17.928,6
17.929,6
17.93,6
17.931,6
17.932,6
17.933,6
17.934,6
17.935,6
17.936,6
17.937,6
17.938,6
17.939,6
